ID,TARGET
2024-07-25_B0BRCW79VK,2.2516666666666665
2024-07-25_B0BRCXP7VN,5.48
2024-07-25_B0BRCW2B64,21.65
2024-07-25_B0BGDWGRQB,17.86
2024-07-25_B0BG2Z8CY4,10.98
2024-07-25_B0BRCXQRC9,7.6
2024-07-25_B0BNL11QD8,5.41
2024-07-25_B0BNKZ5BR1,10.98
2024-07-25_B0BNKYW36G,10.98
2024-07-25_B0BGDXV7FD,10.98
2024-07-25_B0BGDXM13S,10.98
2024-07-25_B0BGDX2Z3L,2.2516666666666665
2024-07-25_B0BG2PD396,5.48
2024-07-25_B0BNL64PBG,10.98
2024-07-25_B0BNL117VT,10.98
2024-07-25_B0CQVLFPBQ,10.98
2024-07-25_B0BDRS6R5Z,10.98
2024-07-25_B0BRCXQMS5,22.14
2024-07-25_B0CR4BGLK5,22.0
2024-07-25_B0CR49NR3B,6.22
2024-07-25_B0CR4BG4ZW,14.43
2024-07-25_B0CY5KFQBD,29.88
2024-07-25_B0CR4BK4FW,2.37
2024-07-25_B0CR4C5WXS,2.25
2024-07-25_B0CR4C98FS,16.61
2024-07-25_B0CR49BQRS,16.52
2024-07-25_B0CY5QQ49F,14.6
2024-07-25_B0CY5LR4VX,19.33
2024-07-25_B0BRDCJWJC,13.4
2024-07-25_B0CFV6V981,2.2516666666666665
2024-07-25_B0C9JLKFPZ,0.3841639851032817
2024-07-25_B0BRDCBGFD,5.48
2024-07-25_B0BRCYV77T,16.57
2024-07-25_B0BRCYQNSW,2.25
2024-07-25_B0BRCYJ33N,0.3841639851032817
2024-07-25_B0BRCXXBG2,5.48
2024-07-25_B0BRCY8QMH,10.98
2024-07-25_B0CR49N6MQ,7.93
2024-07-25_B0BNL13PNY,11.97
2024-07-25_B0BRCYK4JK,14.08
2024-07-25_B0B31VTH56,14.03
2024-07-25_B09KDTS4DC,10.98
2024-07-25_B09MR2FY5D,5.51
2024-07-25_B09KTF8ZDQ,4.34
2024-07-25_B09KT5HMNY,10.98
2024-07-25_B09KSYL73R,41.76
2024-07-25_B09KSXP3HN,115.97
2024-07-25_B09KDZQJ6P,12.82
2024-07-25_B09KDXJJ6W,5.54
2024-07-25_B09KDW1YKQ,10.98
2024-07-25_B09KTFXX6L,98.67
2024-07-25_B09KDTHJ6V,14.4
2024-07-25_B09KDQ2BWY,10.98
2024-07-25_B09KDPXYG3,2.2516666666666665
2024-07-25_B09KDNYCYR,5.48
2024-07-25_B09KDN7PYR,10.98
2024-07-25_B09KDLQ2GW,2.2516666666666665
2024-07-25_B0BDRQWBK9,5.48
2024-07-25_B09KDVXTP4,10.98
2024-07-25_B09KDR64LT,10.98
2024-07-25_B09KDYY3SB,5.44
2024-07-25_B09KTJRHC7,9.796666666666667
2024-07-25_B09KTMLQ1N,25.77
2024-07-25_B09MR4Z3H9,14.82
2024-07-25_B0B31Y1FDZ,10.98
2024-07-25_B09MR3RSW8,10.98
2024-07-25_B09MR2MLZH,10.98
2024-07-25_B0B31VFJ6Q,57.18
2024-07-25_B0B31T1XMH,14.4
2024-07-25_B0B31SM3ZR,10.98
2024-07-25_B0B31R1ZBV,10.98
2024-07-25_B09X1HV1NL,49.89
2024-07-25_B09X1FWK8Z,14.01
2024-07-25_B09X1F8C23,27.5
2024-07-25_B09KTMKDKJ,14.78
2024-07-25_B09MR5WS3Y,10.98
2024-07-25_B09X1DHRLN,10.98
2024-07-25_B09MR3XT5G,2.2516666666666665
2024-07-25_B09X1F1L26,0.3841639851032817
2024-07-25_B09MR4B13C,0.3841639851032817
2024-07-25_B09MR4D874,5.48
2024-07-25_B09MR4Z3H8,10.29
2024-07-25_B09MR3Y296,11.97
2024-07-25_B09MR56Q9N,12.62
2024-07-25_B09X1JTK49,13.34
2024-07-26_B0BRCW2B64,16.91
2024-07-26_B0BRCW79VK,3.13
2024-07-26_B0BRCXCXCV,58.97
2024-07-26_B0BDRS6R5Z,16.11
2024-07-26_B0BDRQWBK9,16.36
2024-07-26_B0BRCXJRX6,3.8
2024-07-26_B0BNL424DV,7.69
2024-07-26_B0BNL5BKMK,4.1066666666666665
2024-07-26_B0BRCXDHBX,21.82
2024-07-26_B0BNL4CB4X,14.13
2024-07-26_B0BGDXV7FD,4.1066666666666665
2024-07-26_B0BRCYJ33N,0.2656870983310328
2024-07-26_B0BNL11QD8,6.15
2024-07-26_B0BNKZ5BR1,16.36
2024-07-26_B0BNKYZD2Z,4.1066666666666665
2024-07-26_B0BGDXM13S,6.15
2024-07-26_B0BGDX2Z3L,4.1066666666666665
2024-07-26_B0BGDWGRQB,6.15
2024-07-26_B0BG2T78CJ,16.36
2024-07-26_B0BG2PD396,4.1066666666666665
2024-07-26_B0BNL3J36Z,0.2656870983310328
2024-07-26_B0BRCXQMS5,19.18
2024-07-26_B0CR49N6MQ,20.7
2024-07-26_B0BRCXXBG2,15.59
2024-07-26_B0BRCXP7VN,16.36
2024-07-26_B0CY5LR4VX,8.76
2024-07-26_B0CY5KFQBD,19.5
2024-07-26_B0CR4C98FS,20.56
2024-07-26_B0CR4C5WXS,12.99
2024-07-26_B0CR4BK4FW,3.64
2024-07-26_B0CR4BGLK5,1.34
2024-07-26_B0CR4BG4ZW,30.57
2024-07-26_B0CR49NR3B,20.55
2024-07-26_B0BRCXQRC9,4.522
2024-07-26_B0BRCYV77T,17.38
2024-07-26_B0CFV6V981,4.816666666666666
2024-07-26_B0C9JLKFPZ,21.65
2024-07-26_B0BRDCJWJC,1.27
2024-07-26_B0BRDCBGFD,6.15
2024-07-26_B0BRCYQNSW,4.1066666666666665
2024-07-26_B0BRCYK4JK,9.76
2024-07-26_B0BRCYJ4SR,11.08
2024-07-26_B0BRCY8QMH,16.36
2024-07-26_B0CR49BQRS,8.49
2024-07-26_B0CY5QQ49F,7.68
2024-07-26_B0BNKZ88Z5,5.66
2024-07-26_B0B69SF1BT,6.15
2024-07-26_B09MR4D874,16.36
2024-07-26_B0B69DK8JN,16.36
2024-07-26_B09MR2MLZH,16.36
2024-07-26_B09KTJRHC7,4.1066666666666665
2024-07-26_B09KTFXX6L,23.64
2024-07-26_B09KTF8ZDQ,14.13
2024-07-26_B09KT5HMNY,16.36
2024-07-26_B09KSYL73R,18.58
2024-07-26_B09KSXP3HN,60.54
2024-07-26_B09KDZQJ6P,14.32
2024-07-26_B09MR2FY5D,3.8799999999999994
2024-07-26_B09KDW1YKQ,7.91
2024-07-26_B0B699PLXD,16.36
2024-07-26_B09KDVXTP4,16.36
2024-07-26_B09KDTHJ6V,16.36
2024-07-26_B09KDR64LT,16.36
2024-07-26_B09KDQ2BWY,16.36
2024-07-26_B09KDPXYG3,3.37
2024-07-26_B09KDNYCYR,8.25
2024-07-26_B09KDLQ2GW,4.1066666666666665
2024-07-26_B09KDXJJ6W,6.15
2024-07-26_B09KDTS4DC,16.36
2024-07-26_B09KTMKDKJ,4.1066666666666665
2024-07-26_B09KDYY3SB,1.26
2024-07-26_B0B69FBGN1,13.396666666666668
2024-07-26_B09MR3RSW8,16.36
2024-07-26_B09MR3Y296,16.36
2024-07-26_B09X1F1L26,3.37
2024-07-26_B0B69C4GST,8.25
2024-07-26_B0B31Y1FDZ,16.36
2024-07-26_B0B31VTH56,16.36
2024-07-26_B0B31SM3ZR,16.36
2024-07-26_B0B31R1ZBV,16.36
2024-07-26_B09X1JTK49,16.36
2024-07-26_B09X1HV1NL,54.24
2024-07-26_B0B31T1XMH,13.73
2024-07-26_B0B31VFJ6Q,34.78
2024-07-26_B09MR3XT5G,2.14
2024-07-26_B09X1DHRLN,6.15
2024-07-26_B09X1F8C23,29.42
2024-07-26_B09MR4B13C,3.46
2024-07-26_B09MR4G722,3.59
2024-07-26_B09KTMLQ1N,28.15
2024-07-26_B09MR4Z3H9,13.82
2024-07-26_B09MR56Q9N,18.68
2024-07-26_B09MR5WS3Y,12.95
2024-07-26_B09MR4Z3H8,6.45
2024-07-27_B0C9JLKFPZ,26.27
2024-07-27_B0BRCYK4JK,49.68
2024-07-27_B0BRCYJ33N,1.95
2024-07-27_B0BRCXQRC9,2.51
2024-07-27_B0BRCW79VK,1.5733333333333335
2024-07-27_B0BRCXJRX6,7.3
2024-07-27_B0BRCXDHBX,51.44
2024-07-27_B0BRCXCXCV,32.99
2024-07-27_B0BRCYV77T,2.51
2024-07-27_B0BRCXQMS5,21.14
2024-07-27_B0BRCYQNSW,2.89
2024-07-27_B0CFV6V981,6.77879466656743
2024-07-27_B0CR49N6MQ,12.47
2024-07-27_B0CR49NR3B,8.98
2024-07-27_B0CR4BG4ZW,21.67
2024-07-27_B0CR4BGLK5,3.97
2024-07-27_B0CR4BK4FW,2.152
2024-07-27_B0CR4C5WXS,3.08
2024-07-27_B0CR4C98FS,7.38
2024-07-27_B0CY5KFQBD,14.386666666666665
2024-07-27_B0CY5QQ49F,5.99
2024-07-27_B0CY5LR4VX,45.49
2024-07-27_B0CR49BQRS,4.52
2024-07-27_B0BNL5BKMK,7.36
2024-07-27_B0BRCW2B64,23.13
2024-07-27_B0BNKZ88Z5,2.0
2024-07-27_B0BNL3J36Z,6.77879466656743
2024-07-27_B09KTMKDKJ,0.06
2024-07-27_B09KTJRHC7,6.77879466656743
2024-07-27_B09KTFXX6L,29.29
2024-07-27_B09KDPXYG3,1.77
2024-07-27_B09KSXP3HN,28.5
2024-07-27_B09KDZQJ6P,15.5
2024-07-27_B09KDYY3SB,7.522333333333332
2024-07-27_B09MR2FY5D,3.66
2024-07-27_B09KSYL73R,35.58
2024-07-27_B09KDLQ2GW,7.6433333333333335
2024-07-27_B09KTMLQ1N,29.61
2024-07-27_B09MR4Z3H8,9.57
2024-07-27_B09MR56Q9N,31.27
2024-07-27_B09X1F1L26,3.36
2024-07-27_B09X1F8C23,20.07
2024-07-27_B09X1HV1NL,49.59
2024-07-27_B0B31VFJ6Q,79.38
2024-07-27_B0BG2PD396,4.19
2024-07-27_B0BGDX2Z3L,6.77879466656743
2024-07-27_B0BGDXV7FD,6.77879466656743
2024-07-27_B09MR3XT5G,6.77879466656743
2024-07-27_B09MR4B13C,1.98
2024-07-27_B0BNKYZD2Z,1.8032862621857138
2024-07-28_B0C9JLKFPZ,0.86
2024-07-28_B0BRCXQRC9,0.1025
2024-07-28_B0BRCXCXCV,2.81
2024-07-28_B0BRCYK4JK,24.19
2024-07-28_B0BRCXJRX6,3.043333333333333
2024-07-28_B0BRCXQMS5,23.99
2024-07-28_B0BRCW79VK,1.6392380952380956
2024-07-28_B0BRCYJ33N,0.4548442779330588
2024-07-28_B0BRCXDHBX,13.04
2024-07-28_B0BNKZ88Z5,1.6583333333333334
2024-07-28_B0CR4C5WXS,0.4548442779330588
2024-07-28_B0CR49NR3B,0.4548442779330588
2024-07-28_B0CR4BGLK5,0.4548442779330588
2024-07-28_B0CR4BK4FW,0.4548442779330588
2024-07-28_B0CR4C98FS,0.4548442779330588
2024-07-28_B0CY5KFQBD,0.4548442779330588
2024-07-28_B0CY5LR4VX,4.046
2024-07-28_B0BRCW2B64,2.9679999999999995
2024-07-28_B0CFV6V981,52.72
2024-07-28_B0BNL5BKMK,20.21130819044291
2024-07-28_B0BRCYV77T,0.4548442779330588
2024-07-28_B0CR4BG4ZW,0.4548442779330588
2024-07-28_B09MR4Z3H8,0.86
2024-07-28_B09X1F1L26,1.7494285444947204
2024-07-28_B09KDLQ2GW,0.4548442779330588
2024-07-28_B0CR49BQRS,0.327
2024-07-28_B0BNL3J36Z,1.7494285444947204
2024-07-28_B09MR2FY5D,0.77
2024-07-28_B09KTMLQ1N,4.66
2024-07-28_B09KDYY3SB,3.526666666666667
2024-07-28_B09KTFXX6L,0.4548442779330588
2024-07-28_B09KSYL73R,0.83
2024-07-28_B09KSXP3HN,5.15
2024-07-28_B09KDZQJ6P,1.05
2024-07-28_B09KTJRHC7,1.7494285444947204
2024-07-28_B0CR49N6MQ,0.4548442779330588
2024-07-28_B09MR3XT5G,0.4900438169425511
2024-07-28_B09X1F8C23,10.71
2024-07-28_B09X1HV1NL,6.14
2024-07-28_B0B31Y1FDZ,1.9678333333333333
2024-07-28_B0BG2PD396,0.4548442779330588
2024-07-28_B0BGDX2Z3L,0.4548442779330588
2024-07-28_B0BGDXV7FD,0.4548442779330588
2024-07-28_B0BNKYZD2Z,0.4548442779330588
2024-07-28_B09MR4B13C,0.4548442779330588
2024-07-28_B09KDPXYG3,0.4548442779330588
2024-07-28_B09MR56Q9N,0.92
2024-07-28_B0B31VFJ6Q,11.17
2024-07-28_B0CY5QQ49F,3.61
